始发城市,目的城市,寄件人id,收件人id,pred_class,pred_label,prob_合理诉求,prob_诉求偏高,prob_超额诉求
2,132,60488,69942,0,合理诉求,0.9046202738516615,0.06962531229032921,0.025754413858009178
166,134,56171,118861,0,合理诉求,0.9903817694706518,0.009211924847552433,0.000406305681795638
97,3,227346,211362,1,诉求偏高,0.1893800204787368,0.8094011791638356,0.001218800357427569
1,55,193375,300000,1,诉求偏高,0.006210012085407143,0.9700769593533396,0.023713028561253333
0,98,224840,300000,2,超额诉求,0.10320133142750008,0.3907673645579163,0.5060313040145836
178,226,20731,435959,0,合理诉求,0.9999479915314244,1.6377116785355725e-05,3.563135179012885e-05
1,132,75494,121447,0,合理诉求,0.6708767325885718,0.3289502582053037,0.00017300920612446763
106,212,227346,300000,1,诉求偏高,0.12409701952185148,0.8740784405912937,0.001824539886854835
27,256,191947,337559,0,合理诉求,0.988824729543464,0.010906582158045654,0.00026868829849035765
191,271,182063,33710,0,合理诉求,0.9933162338939768,0.0042230925810767565,0.002460673524946504
13,146,43659,18358,0,合理诉求,0.9995490422498685,0.0003744408266418763,7.651692348953075e-05
4,187,153347,448280,0,合理诉求,0.7260079636672235,0.2738657624809181,0.0001262738518584087
100,164,193886,453758,1,诉求偏高,0.3240708341981447,0.46770155358991883,0.20822761221193653
271,300,180985,424035,0,合理诉求,0.9999936810098207,5.0095317182305905e-06,1.3094584609563802e-06
21,1,216831,262986,0,合理诉求,0.96833673767632,0.03130487719152937,0.00035838513215057463
136,117,53895,93493,0,合理诉求,0.9994114276187513,0.0005701735916297186,1.8398789618993986e-05
110,3,25493,212201,0,合理诉求,0.951809830589682,0.04798609927473594,0.0002040701355819796
0,165,104625,206689,0,合理诉求,0.9094768891596412,0.08450464783522157,0.0060184630051372786
145,100,227346,131750,0,合理诉求,0.9774601445189136,0.013925064363044313,0.00861479111804205
157,1,192286,377075,0,合理诉求,0.9956707345220674,0.0033725657400126077,0.0009566997379200187
3,199,183889,52959,0,合理诉求,0.8464041394485522,0.1371013773102944,0.016494483241153424
9,178,183770,45608,0,合理诉求,0.7465474530351369,0.22809380398156895,0.025358742983294057
12,190,203345,19210,0,合理诉求,0.9829491719103164,0.016996374334413488,5.4453755270079464e-05
53,100,188270,148260,0,合理诉求,0.754033366204265,0.24523914774324568,0.0007274860524893295
253,96,179332,411428,0,合理诉求,0.5385128651388419,0.4538495551548199,0.007637579706338184
6,55,115306,392335,0,合理诉求,0.9337476921131973,0.06622110576077243,3.1202126030099135e-05
249,68,181904,163248,0,合理诉求,0.999848415986367,6.168444736039198e-05,8.989956627262265e-05
89,55,118341,132924,0,合理诉求,0.9634820460617548,0.03576325795376925,0.00075469598447598
222,0,146108,315465,0,合理诉求,0.9970186618789887,0.0026553359796896796,0.00032600214132168714
222,99,137920,371697,0,合理诉求,0.9765320289645133,0.015407739424371401,0.008060231611115463
275,104,64307,365351,2,超额诉求,0.10681327649683223,0.0037862017189175382,0.8894005217842503
187,9,201458,117895,0,合理诉求,0.8540889890708196,0.07545371737354552,0.07045729355563489
100,121,170404,9645,0,合理诉求,0.9969828856159152,0.0024668104433472507,0.0005503039407375867
253,44,7860,452434,0,合理诉求,0.9976206519572377,0.0016489905923601467,0.0007303574504020247
190,134,102385,96384,0,合理诉求,0.9051505151535633,0.09286121431720305,0.001988270529233533
155,42,113563,415406,0,合理诉求,0.8721454126048424,0.1273516761219776,0.0005029112731799947
199,132,205604,415187,0,合理诉求,0.5559551513464499,0.33901465759878807,0.10503019105476202
133,151,183889,215996,0,合理诉求,0.941377418781124,0.035532242494306004,0.023090338724569892
11,88,117243,44816,0,合理诉求,0.8146385071714232,0.1851557953508558,0.00020569747772108355
89,1,155959,343812,0,合理诉求,0.9437673943265131,0.03188979436124061,0.024342811312246075
2,63,227346,19591,0,合理诉求,0.9691396618397697,0.026427373769816798,0.0044329643904135185
181,221,178621,300000,1,诉求偏高,0.014469999481785295,0.9769044468538245,0.008625553664390303
74,64,227346,300000,1,诉求偏高,0.0016055191506511972,0.9981578834552185,0.0002365973941304465
151,182,20457,204835,0,合理诉求,0.9998069679858885,0.00018839333173100215,4.638682380595893e-06
146,203,9969,412086,0,合理诉求,0.40253108509534713,0.5779782152246689,0.019490699679984104
4,50,65880,351452,0,合理诉求,0.5373657798999665,0.4094488488346661,0.053185371265367445
10,134,183100,292221,0,合理诉求,0.9967691305723885,0.002433025554499433,0.0007978438731122281
222,3,128108,65560,0,合理诉求,0.9622947216768867,0.0236624206293321,0.014042857693781031
207,274,215974,300000,0,合理诉求,0.9934411451549234,0.006544298351026526,1.4556494050220637e-05
25,4,201026,428134,0,合理诉求,0.989203056436138,0.009785175301473478,0.001011768262388415
4,99,204835,321024,0,合理诉求,0.6394417264109191,0.2737437186671808,0.08681455492190007
0,89,183889,300000,0,合理诉求,0.9545598903958462,0.04492337963953579,0.0005167299646180006
268,235,201311,323241,0,合理诉求,0.5633303097728636,0.05416048095786166,0.3825092092692747
2,187,161906,260395,0,合理诉求,0.923216569291631,0.0762519189416612,0.0005315117667076802
42,125,300000,300000,1,诉求偏高,0.20784638329503247,0.787985441613932,0.004168175091035592
11,100,145122,28010,0,合理诉求,0.8851897435656173,0.11276988791450238,0.0020403685198802915
2,200,197249,155406,0,合理诉求,0.9932822540629578,0.004629786192903565,0.002087959744138778
3,222,69106,266156,0,合理诉求,0.9654164046858806,0.033846139007246506,0.0007374563068730007
42,215,208648,434384,0,合理诉求,0.9915209471293635,0.005176622416859847,0.003302430453776646
36,178,217859,362093,0,合理诉求,0.8167242886294903,0.18257167710453706,0.0007040342659726767
179,37,227346,274119,0,合理诉求,0.698457631152864,0.294049810170912,0.0074925586762241295
187,37,15877,137139,0,合理诉求,0.6931075601429393,0.3041363863551849,0.0027560535018758144
2,3,188239,100648,0,合理诉求,0.9930362415501687,0.005899871799098715,0.0010638866507325581
138,90,50216,303416,0,合理诉求,0.999989481149021,5.2532941486562546e-06,5.26555683018489e-06
1,56,184878,84235,0,合理诉求,0.8655919051355155,0.13387971295714493,0.0005283819073394977
109,178,30988,100648,0,合理诉求,0.6969192096524885,0.3008251252511334,0.0022556650963779915
168,68,36335,71030,0,合理诉求,0.9759508117576542,0.022978652230156153,0.001070536012189502
1,268,31392,66968,0,合理诉求,0.7990812821759515,0.026335209536306237,0.17458350828774222
136,179,64750,129408,0,合理诉求,0.9817255213917109,0.017172735086651125,0.00110174352163812
179,42,23605,40541,0,合理诉求,0.9986835538652707,0.0011803328488443406,0.00013611328588489086
13,71,122311,202749,0,合理诉求,0.9961330745348097,0.003811545853911991,5.537961127837599e-05
314,0,56423,273673,0,合理诉求,0.9260347884903557,0.06872481658695057,0.0052403949226937285
274,134,191817,290447,0,合理诉求,0.9998772131077535,0.0001194222931950909,3.3645990513868183e-06
258,0,183889,356984,0,合理诉求,0.641693593832763,0.25839070675251075,0.0999156994147262
201,226,191817,300000,1,诉求偏高,0.32340398532884834,0.35475295699905424,0.3218430576720975
248,185,208679,329526,0,合理诉求,0.9922482313419885,0.006747189844543145,0.001004578813468434
190,99,183889,275068,0,合理诉求,0.9994631197927322,0.0003359795184136226,0.0002009006888540758
207,344,15441,300000,1,诉求偏高,0.14277081940969466,0.7617197981506301,0.09550938243967513
2,168,201312,388788,0,合理诉求,0.9320825809980385,0.05937497060200065,0.008542448399960769
25,100,93271,199769,0,合理诉求,0.9862551052201032,0.011260804392055464,0.0024840903878414
0,132,21470,138645,0,合理诉求,0.8535241406629896,0.14528483702351996,0.001191022313490293
218,185,199412,271025,0,合理诉求,0.9997765872658655,0.00017621717457503753,4.719555955937747e-05
182,99,197765,436302,0,合理诉求,0.9933052655346999,0.006104390498430418,0.0005903439668695578
178,0,224345,329819,0,合理诉求,0.924719304478202,0.07509994510875145,0.00018075041304645945
26,303,88198,60657,0,合理诉求,0.9892670800169606,0.010400177670150754,0.0003327423128884366
25,242,215974,300000,1,诉求偏高,0.06419106631612487,0.935608687825117,0.00020024585875804137
222,127,227346,250457,0,合理诉求,0.5502578798768242,0.29424656595610915,0.1554955541670666
3,212,119815,94747,0,合理诉求,0.9898599833960526,0.009982364386651055,0.00015765221729628962
2,178,11267,74408,0,合理诉求,0.9995927700406305,0.00017216489174221193,0.0002350650676272398
102,178,168403,215445,0,合理诉求,0.8935195762877295,0.10348759829476266,0.0029928254175078553
37,148,220883,305734,0,合理诉求,0.9587985338180912,0.04117611135350816,2.53548284007653e-05
110,276,227346,310800,0,合理诉求,0.993129056094518,0.006800052058973503,7.089184650864187e-05
253,158,186977,325932,0,合理诉求,0.9997949078705674,0.00020067595561712353,4.416173815522518e-06
5,29,210232,210324,0,合理诉求,0.5499455717559532,0.10087967355727132,0.3491747546867755
186,194,127119,127790,0,合理诉求,0.9063731202351094,0.09339627182681652,0.0002306079380740975
178,222,200757,72062,0,合理诉求,0.7864580607152074,0.13187956130378437,0.08166237798100824
51,187,223774,388896,0,合理诉求,0.801443256592127,0.08176790108508594,0.11678884232278708
271,188,156694,62225,0,合理诉求,0.995770354684364,0.004064050812668695,0.00016559450296744897
146,143,85722,277865,0,合理诉求,0.9962934098038544,0.003657337717372822,4.9252478772939434e-05
188,179,193886,15918,0,合理诉求,0.8190785701242225,0.17545386863106924,0.005467561244708467
102,179,183889,247419,0,合理诉求,0.9998142736311072,0.00017871695164204548,7.009417250647312e-06
97,187,201643,28542,0,合理诉求,0.9667195093587936,0.033107909677284705,0.00017258096392179506
83,177,100524,207106,0,合理诉求,0.9928400078459338,0.006195221531217712,0.000964770622848451
268,28,210232,240789,0,合理诉求,0.9981435588637719,0.0018109242228130063,4.5516913415226684e-05
63,42,184430,390605,0,合理诉求,0.9359907328845319,0.055639484717479516,0.008369782397988648
191,232,212182,300000,0,合理诉求,0.6823688023646985,0.3172383056633628,0.0003928919719386485
226,0,134908,325603,0,合理诉求,0.9986851972971578,0.0012752176034920677,3.958509935020242e-05
42,187,183889,75764,0,合理诉求,0.9934585257674502,0.005825029244635893,0.0007164449879138141
89,226,139664,141169,0,合理诉求,0.9961908526770411,0.0031117163379589014,0.0006974309850001046
181,8,152710,408299,0,合理诉求,0.998160648578314,0.0017182330610872121,0.00012111836059878448
25,1,23605,72908,0,合理诉求,0.9674285775918917,0.03049658358341403,0.0020748388246940963
182,134,180777,93542,0,合理诉求,0.9983495090805035,0.0014709126974830151,0.00017957822201340439
253,1,175787,257015,0,合理诉求,0.9745719615741915,0.024873357606355583,0.0005546808194528393
0,190,133547,383807,0,合理诉求,0.9383485742882975,0.05590247976933632,0.005748945942366191
2,146,210524,146299,2,超额诉求,0.015319690976593654,0.02119814192194503,0.9634821671014613
13,178,138793,11780,0,合理诉求,0.9919267818685928,0.004375077290698493,0.003698140840708692
132,1,208207,277901,0,合理诉求,0.9993834107527904,0.0005606527906821615,5.59364565275218e-05
135,77,210232,385097,0,合理诉求,0.9293554410785199,0.05193147622259363,0.018713082698886486
321,0,122672,63479,0,合理诉求,0.4559024515448329,0.3626395528174467,0.1814579956377203
134,197,20488,177579,0,合理诉求,0.9772353180601444,0.022664121206411144,0.00010056073344444977
5,179,183889,408592,0,合理诉求,0.9869345485275814,0.012854167455563215,0.00021128401685529104
188,42,54480,74504,0,合理诉求,0.9846900556234349,0.007932265367135762,0.007377679009429287
2,74,203107,206864,0,合理诉求,0.9766156848156681,0.023049041407187703,0.00033527377714417955
244,43,227346,77230,0,合理诉求,0.6291264587401679,0.20304310813850596,0.16783043312132606
100,88,15877,295662,0,合理诉求,0.9999501722999307,4.8431634944954664e-05,1.3960651243401612e-06
271,108,134584,47259,0,合理诉求,0.9814423391100521,0.016217874945082585,0.0023397859448653848
91,97,62734,193312,0,合理诉求,0.9993565377024731,0.0005584872537003095,8.497504382649863e-05
102,161,183000,209615,0,合理诉求,0.9987061208403827,0.0012499400549723467,4.3939104645090296e-05
1,55,42026,300000,1,诉求偏高,0.00971183143757436,0.9070047619405144,0.08328340662191107
186,1,224826,358558,0,合理诉求,0.8506565079295615,0.14890817483758048,0.00043531723285805083
87,55,14084,444969,0,合理诉求,0.997907545327574,0.000719562670291663,0.0013728920021345205
127,137,224848,23662,0,合理诉求,0.894610671382609,0.08970280807545963,0.015686520541931377
275,96,149852,285562,0,合理诉求,0.8526396405614564,0.1464830514755359,0.000877307963007824
102,282,107515,213844,0,合理诉求,0.41981505923818674,0.03967108268186734,0.5405138580799458
63,215,95089,365767,0,合理诉求,0.9919802880595545,0.007383667344514902,0.0006360445959306358
253,179,207447,170201,0,合理诉求,0.9941841944582963,0.005560531171330076,0.0002552743703734911
2,191,227346,337810,0,合理诉求,0.9936038157447403,0.004050886134736264,0.00234529812052332
229,113,223448,246891,0,合理诉求,0.9829116210649839,0.016822513255515044,0.00026586567950110415
0,185,166374,418125,0,合理诉求,0.8846530258079712,0.088970043599499,0.026376930592529824
140,3,193015,296516,0,合理诉求,0.9763153679500229,0.022808970536972797,0.0008756615130042737
132,80,142543,303096,0,合理诉求,0.9369986352975145,0.06239859374851722,0.0006027709539681768
178,127,89136,76359,0,合理诉求,0.9097106682130058,0.08962049218074587,0.0006688396062482231
181,178,227346,15870,0,合理诉求,0.9976608402838248,0.002293063408564401,4.609630761075149e-05
133,3,1558,342844,0,合理诉求,0.8185262387523607,0.1601853610606427,0.02128840018699653
193,103,186970,70713,0,合理诉求,0.9998473730655122,0.00014651060348620787,6.116331001782336e-06
163,189,22016,340649,0,合理诉求,0.9809639810978922,0.0029092242625588867,0.016126794639548914
101,5,40884,8096,0,合理诉求,0.9923373226508656,0.007372066590333124,0.00029061075880112454
193,178,216280,151211,0,合理诉求,0.9404842682301209,0.05912815096750683,0.00038758080237221484
222,92,203469,91084,0,合理诉求,0.9126240030081437,0.07957049113922401,0.007805505852632325
2,169,183889,143077,0,合理诉求,0.9782118107548833,0.0067228965549949215,0.01506529269012177
244,292,199462,325932,0,合理诉求,0.9989110527517572,0.0006237565634149324,0.0004651906848279977
356,3,94927,138968,0,合理诉求,0.990363870765955,0.009627456489126602,8.672744918509095e-06
125,69,108968,428556,0,合理诉求,0.9992430519844278,0.0007515233516953327,5.424663876925041e-06
188,117,176820,103664,0,合理诉求,0.9433780996976023,0.026494390053681285,0.030127510248716207
4,253,227346,28577,0,合理诉求,0.8260547213053612,0.17363827001336676,0.00030700868127222873
146,187,184051,270610,0,合理诉求,0.9221530665278012,0.07753791391526736,0.0003090195569314156
126,140,183889,125541,0,合理诉求,0.9948166845647788,0.005152744557994313,3.0570877226886644e-05
99,276,146703,207548,0,合理诉求,0.8995683583373418,0.05306954464972323,0.04736209701293492
104,100,14084,162954,0,合理诉求,0.9996026667884406,0.0001741726784217975,0.0002231605331376276
